Id,SalePrice
1461,128959.49172585859
1462,122920.74024355553
1463,175704.82598101793
1464,200050.83263755345
1465,182075.46986404876
1466,172318.3339753347
1467,191064.62164199495
1468,165488.5590167089
1469,193158.99133191255
1470,116214.02546461853
1471,197517.3413640517
1472,110496.86930550596
1473,104627.95860388594
1474,160048.61859496273
1475,121950.2588640667
1476,346510.34571536095
1477,247172.18604452105
1478,268659.64261241304
1479,258557.80249896907
1480,480282.1381843164
1481,297738.1126855881
1482,199447.03903568
1483,167917.0335373967
1484,161980.87331169745
1485,184049.4759901345
1486,197557.61015411175
1487,314256.1794824499
1488,244381.74024739434
1489,184648.6391922265
1490,224171.38267121778
1491,190714.89131708164
1492,96982.00803373982
1493,210802.30187744516
1494,287432.00094885967
1495,285191.5945385421
1496,216516.07612405112
1497,166723.89459542846
1498,150726.29289540782
1499,156209.5431940816
1500,144994.9043056308
1501,153092.7388656161
1502,147212.16633151178
1503,299097.61377914634
1504,236840.3141065853
1505,219194.39164995344
1506,191403.85977972834
1507,256890.33162739486
1508,194506.05085758795
1509,157827.25669153602
1510,136401.3684771085
1511,142441.65245517294
1512,173597.81526881768
1513,111990.19829000033
1514,159520.61473328056
1515,200709.8817170864
1516,153270.52036110623
1517,166744.52047699867
1518,134265.77513054298
1519,217613.48012550524
1520,122512.45217043484
1521,122515.64286514677
1522,178665.20415802387
1523,99016.10938953138
1524,113643.38044583699
1525,118923.28259327069
1526,105704.43307412704
1527,99693.75709335048
1528,150561.4232953454
1529,138051.25210715664
1530,218293.49297122197
1531,109960.97631240207
1532,107665.60135025826
1533,150931.48275793085
1534,127051.70663287013
1535,156245.29866500542
1536,112500.54669259404
1537,72812.86583079983
1538,170432.55489189355
1539,183898.15849386345
1540,94789.62951969128
1541,141845.60516119472
1542,141621.81167008722
1543,185697.28371906033
1544,92467.63962510091
1545,123174.67038044562
1546,135711.7593644316
1547,139412.97580795758
1548,138285.05681792638
1549,120309.48961417163
1550,126816.0098387837
1551,123457.75111783235
1552,135736.2351957141
1553,140872.38177232863
1554,123317.03025569693
1555,160388.01251500577
1556,90697.88542309222
1557,97366.43493273154
1558,101610.80237505621
1559,78048.48869028548
1560,127459.17227079779
1561,117926.20895572125
1562,130869.43147795188
1563,113964.82897554831
1564,165018.67307491152
1565,150015.55373235908
1566,252665.928839725
1567,80778.81841562582
1568,210714.2459021299
1569,115683.97212735382
1570,142576.055679833
1571,118206.00874942336
1572,143482.42505778486
1573,254609.80316798875
1574,114167.93922303373
1575,228467.5481435894
1576,258164.2366436705
1577,180114.8564518222
1578,132962.3435619237
1579,136819.18587524138
1580,201152.75444359056
1581,155783.90651607918
1582,125995.59714149417
1583,333838.2759842326
1584,227943.99115991435
1585,139710.54854522526
1586,80689.07880827006
1587,105633.65938396609
1588,146423.67211373593
1589,104361.30402119405
1590,141790.19183526252
1591,87354.25750998475
1592,118500.25818539393
1593,127969.54141908391
1594,123893.74138117023
1595,93045.12064178637
1596,209794.76445815418
1597,164448.03996960248
1598,189587.79605353193
1599,184933.92953291474
1600,175229.5107266369
1601,69167.8011445499
1602,115445.32541506841
1603,91469.20966340894
1604,246743.46998618642
1605,259079.05654122817
1606,178260.73168125303
1607,188518.561115504
1608,210686.52612356306
1609,188784.03503517472
1610,146716.42030333608
1611,141275.37732845373
1612,164914.96252050216
1613,172724.67866442396
1614,132034.7228832984
1615,99376.9007049627
1616,82746.70845843709
1617,103544.00535346076
1618,126467.86400476578
1619,147329.55073015156
1620,166752.43107605874
1621,139473.57789142296
1622,140353.98570793518
1623,284515.8846986495
1624,206746.58084669357
1625,118573.13960233699
1626,177071.86388467168
1627,192234.33885365975
1628,280925.66868307407
1629,176911.0718738629
1630,339985.4466371461
1631,196597.59653105115
1632,216974.20221516333
1633,175666.70502242967
1634,185410.6390883446
1635,176161.24745148068
1636,156618.19908946496
1637,190828.7632258111
1638,204436.9843299106
